,Area,State_Name_Converted,Season_Converted,Crop_Converted,Soil_Type_Converted
942,19979.0,13,4,0,2
943,20022.0,13,4,0,2
944,16900.0,13,4,0,2
945,17517.0,13,4,0,2
946,16587.0,13,4,0,2
947,19994.0,13,4,0,2
948,19619.88,13,4,0,2
949,19977.85,13,4,0,2
950,19411.0,13,4,0,2
951,18644.0,13,4,0,2
952,18352.0,13,4,0,2
953,4425.0,13,4,0,2
954,3767.0,13,4,0,2
955,3786.0,13,4,0,2
956,4241.0,13,4,0,2
957,4026.0,13,4,0,2
958,4936.0,13,4,0,2
959,5963.0,13,4,0,2
960,6464.0,13,4,0,2
961,6466.0,13,4,0,2
962,8003.0,13,4,0,2
963,7551.0,13,4,0,2
964,8195.0,13,4,0,2
965,10202.0,13,4,0,2
966,9683.13,13,4,0,2
967,9589.08,13,4,0,2
968,9601.0,13,4,0,2
969,9562.0,13,4,0,2
970,9062.0,13,4,0,2
971,1306.0,13,4,0,2
972,1146.0,13,4,0,2
973,1213.0,13,4,0,2
974,1269.0,13,4,0,2
975,1345.0,13,4,0,2
976,1343.0,13,4,0,2
977,1488.0,13,4,0,2
978,1467.0,13,4,0,2
979,1462.0,13,4,0,2
980,1346.0,13,4,0,2
981,1212.0,13,4,0,2
982,1082.0,13,4,0,2
983,1104.0,13,4,0,2
984,1118.41,13,4,0,2
985,1219.11,13,4,0,2
986,1197.0,13,4,0,2
987,1210.0,13,4,0,2
988,1182.0,13,4,0,2
989,1079.0,13,4,0,2
990,827.0,13,4,0,2
991,904.0,13,4,0,2
992,1104.0,13,4,0,2
993,1106.0,13,4,0,2
994,1216.0,13,4,0,2
995,1220.0,13,4,0,2
996,1263.0,13,4,0,2
997,1249.0,13,4,0,2
998,1074.0,13,4,0,2
999,1077.0,13,4,0,2
1000,999.0,13,4,0,2
1001,890.0,13,4,0,2
1002,922.45,13,4,0,2
1003,968.24,13,4,0,2
1004,1024.0,13,4,0,2
1005,1001.0,13,4,0,2
1006,1033.0,13,4,0,2
1007,6238.0,13,4,0,2
1008,5450.0,13,4,0,2
1009,6355.0,13,4,0,2
1010,7099.0,13,4,0,2
1011,7179.0,13,4,0,2
1012,7526.0,13,4,0,2
1013,8052.0,13,4,0,2
1014,8071.0,13,4,0,2
1015,8116.0,13,4,0,2
1016,7279.0,13,4,0,2
1017,7069.0,13,4,0,2
1018,7209.0,13,4,0,2
1019,7163.0,13,4,0,2
1020,6310.76,13,4,0,2
1021,7055.17,13,4,0,2
1022,6419.0,13,4,0,2
1023,6424.0,13,4,0,2
1024,6351.0,13,4,0,2
1025,6615.0,13,4,0,2
1026,4456.0,13,4,0,2
1027,5212.0,13,4,0,2
1028,6033.0,13,4,0,2
1029,6636.0,13,4,0,2
1030,7201.0,13,4,0,2
1031,8689.0,13,4,0,2
1032,10204.0,13,4,0,2
1033,10499.0,13,4,0,2
1034,12737.0,13,4,0,2
1035,12213.0,13,4,0,2
1036,11734.0,13,4,0,2
1037,10862.0,13,4,0,2
1038,10444.97,13,4,0,2
1039,11581.77,13,4,0,2
1040,11553.0,13,4,0,2
1041,12181.0,13,4,0,2
1042,11613.0,13,4,0,2
1043,793.0,17,4,0,2
1044,796.0,17,4,0,2
1045,797.0,17,4,0,2
1046,831.0,17,4,0,2
1047,846.0,17,4,0,2
1048,787.0,17,4,0,2
1049,802.0,17,4,0,2
1050,1020.0,17,4,0,2
1051,1035.0,17,2,0,2
1052,1107.0,17,4,0,2
1053,1140.0,17,4,0,2
1054,1250.0,17,4,0,2
1055,2061.0,17,4,0,2
1056,2142.0,17,4,0,2
1057,1261.0,17,4,0,2
1058,1268.0,17,4,0,2
1059,1525.0,17,4,0,2
1060,1534.0,17,4,0,2
1061,1534.0,17,4,0,2
1062,1560.0,17,4,0,2
1063,1580.0,17,4,0,2
1064,1591.0,17,4,0,2
1065,1594.0,17,4,0,2
1066,1599.0,17,4,0,2
1067,1635.0,17,2,0,2
1068,1668.0,17,4,0,2
1069,1703.0,17,4,0,2
1070,1706.0,17,4,0,2
1071,1708.0,17,4,0,2
1072,1775.0,17,4,0,2
1073,256.0,17,4,0,2
1074,257.0,17,4,0,2
1075,4549.0,17,4,0,2
1076,4564.0,17,4,0,2
1077,4568.0,17,4,0,2
1078,4602.0,17,4,0,2
1079,4459.0,17,4,0,2
1080,4510.0,17,4,0,2
1081,4511.0,17,4,0,2
1082,4512.0,17,4,0,2
1083,4510.0,17,2,0,2
1084,4514.0,17,4,0,2
1085,4515.0,17,4,0,2
1086,4516.0,17,4,0,2
1087,4521.0,17,4,0,2
1088,4699.0,17,4,0,2
1089,4879.0,17,4,0,2
1090,4886.0,17,4,0,2
1091,963.0,17,4,0,2
1092,967.0,17,4,0,2
1093,28.0,17,4,0,2
1094,25.0,17,4,0,2
1095,80.0,17,4,0,2
1096,92.0,17,4,0,2
1097,120.0,17,4,0,2
1098,124.0,17,4,0,2
1099,130.0,17,4,0,2
1100,131.0,17,4,0,2
1101,133.0,17,2,0,2
1102,145.0,17,4,0,2
1103,149.0,17,4,0,2
1104,142.0,17,4,0,2
1105,151.0,17,4,0,2
1106,164.0,17,4,0,2
1107,170.0,17,4,0,2
1108,176.0,17,4,0,2
1109,242.0,17,4,0,2
1110,242.0,17,4,0,2
1111,242.0,17,4,0,2
1112,253.0,17,4,0,2
1113,260.0,17,4,0,2
1114,271.0,17,4,0,2
1115,273.0,17,4,0,2
1116,278.0,17,4,0,2
1117,284.0,17,2,0,2
1118,300.0,17,4,0,2
1119,320.0,17,4,0,2
1120,326.0,17,4,0,2
1121,332.0,17,4,0,2
1122,344.0,17,4,0,2
1123,357.0,17,4,0,2
1124,380.0,17,4,0,2
1125,1373.0,17,4,0,2
1126,1385.0,17,4,0,2
1127,556.0,17,4,0,2
1128,573.0,17,4,0,2
1129,2406.0,17,4,0,2
1130,2424.0,17,4,0,2
1131,2424.0,17,4,0,2
1132,2672.0,17,4,0,2
1133,2687.0,17,4,0,2
1134,2724.0,17,4,0,2
1135,2736.0,17,4,0,2
1136,2767.0,17,4,0,2
1137,3276.0,17,2,0,2
1138,3685.0,17,4,0,2
1139,4573.0,17,4,0,2
1140,5447.0,17,4,0,2
1141,5448.0,17,4,0,2
1142,5662.0,17,4,0,2
1143,4505.0,17,4,0,2
1144,4514.0,17,4,0,2
1145,1589.0,17,4,0,2
1146,1570.0,17,4,0,2
1147,26.0,17,4,0,2
1148,1174.0,17,4,0,2
1149,1176.0,17,4,0,2
1150,1182.0,17,4,0,2
1151,1187.0,17,4,0,2
1152,1200.0,17,4,0,2
1153,1208.0,17,2,0,2
1154,1213.0,17,4,0,2
1155,1221.0,17,4,0,2
1156,1224.0,17,4,0,2
1157,1227.0,17,4,0,2
1158,1276.0,17,4,0,2
1159,769.0,17,4,0,2
1160,771.0,17,4,0,2
1161,66.0,21,1,0,2
1162,65.0,21,4,0,2
1163,65.0,21,4,0,2
1164,65.0,21,4,0,2
1165,64.0,21,4,0,2
1166,63.0,21,1,0,2
1167,63.0,21,4,0,2
1168,61.0,21,1,0,2
1169,61.0,21,1,0,2
1170,61.0,21,1,0,2
1171,60.0,21,1,0,2
1172,60.0,21,1,0,2
1173,1574.0,24,4,0,2
1174,1556.0,24,4,0,2
1175,1602.0,24,4,0,2
1176,1678.0,24,4,0,2
1177,1608.0,24,4,0,2
1178,1651.0,24,4,0,2
1179,1732.0,24,4,0,2
1180,1817.0,24,4,0,2
1181,2.0,24,4,0,2
1182,1.0,24,4,0,2
1183,1.0,24,4,0,2
1184,1.0,24,4,0,2
1185,1.0,24,4,0,2
1186,1.0,24,4,0,2
1187,308.0,24,4,0,2
1188,308.0,24,4,0,2
1189,337.0,24,4,0,2
1190,336.0,24,4,0,2
1191,367.0,24,4,0,2
1192,213.0,24,4,0,2
1193,402.0,24,4,0,2
1194,317.0,24,4,0,2
1195,60.0,24,4,0,2
1196,67.0,24,4,0,2
1197,61.0,24,4,0,2
1198,64.0,24,4,0,2
1199,61.0,24,4,0,2
1200,58.0,24,4,0,2
1201,48.0,24,4,0,2
1202,53.0,24,4,0,2
1203,155.0,24,4,0,2
1204,144.0,24,4,0,2
1205,164.0,24,4,0,2
1206,177.0,24,4,0,2
1207,198.0,24,4,0,2
1208,215.0,24,4,0,2
1209,233.0,24,4,0,2
1210,367.0,24,4,0,2
1211,736.0,24,4,0,2
1212,598.0,24,4,0,2
1213,586.0,24,4,0,2
1214,601.0,24,4,0,2
1215,531.0,24,4,0,2
1216,502.0,24,4,0,2
1217,404.0,24,4,0,2
1218,337.0,24,4,0,2
1219,1.0,24,4,0,2
1220,2.0,24,4,0,2
1221,2.0,24,4,0,2
1222,1.0,24,4,0,2
1223,1.0,24,4,0,2
1224,1.0,24,4,0,2
1225,1.0,24,4,0,2
1226,1.0,24,4,0,2
1227,38.0,24,4,0,2
1228,46.0,24,4,0,2
1229,38.0,24,4,0,2
1230,53.0,24,4,0,2
1231,51.0,24,4,0,2
1232,32.0,24,4,0,2
1233,32.0,24,4,0,2
1234,33.0,24,4,0,2
1235,4.0,24,4,0,2
1236,1.0,24,4,0,2
1237,1.0,24,4,0,2
1238,2.0,24,4,0,2
1239,2.0,24,4,0,2
1240,2.0,24,4,0,2
1241,1.0,24,4,0,2
1242,1.0,24,4,0,2
1243,1.0,24,4,0,2
1244,188.0,24,4,0,2
1245,140.0,24,4,0,2
1246,256.0,24,4,0,2
1247,268.0,24,4,0,2
1248,321.0,24,4,0,2
1249,337.0,24,4,0,2
1250,521.0,24,4,0,2
1251,626.0,24,4,0,2
1252,17.0,24,4,0,2
1253,16.0,24,4,0,2
1254,22.0,24,4,0,2
1255,27.0,24,4,0,2
1256,32.0,24,4,0,2
1257,34.0,24,4,0,2
1258,43.0,24,4,0,2
1259,63.0,24,4,0,2
1260,1.0,24,4,0,2
1261,1.0,24,4,0,2
1262,6.0,24,4,0,2
1263,1606.0,24,4,0,2
1264,1479.0,24,4,0,2
1265,1743.0,24,4,0,2
1266,1837.0,24,4,0,2
1267,1843.0,24,4,0,2
1268,1785.0,24,4,0,2
1269,2422.0,24,4,0,2
1270,2410.0,24,4,0,2
1271,8.0,24,4,0,2
1272,18.0,24,4,0,2
1273,18.0,24,4,0,2
1274,20.0,24,4,0,2
1275,19.0,24,4,0,2
1276,9.0,24,4,0,2
1277,24.0,24,4,0,2
1278,40.0,24,4,0,2
1279,207.0,24,4,0,2
1280,212.0,24,4,0,2
1281,431.0,24,4,0,2
1282,272.0,24,4,0,2
1283,291.0,24,4,0,2
1284,332.0,24,4,0,2
1285,326.0,24,4,0,2
1286,310.0,24,4,0,2
1287,31.0,24,4,0,2
1288,31.0,24,4,0,2
1289,79.0,24,4,0,2
1290,30.0,24,4,0,2
1291,33.0,24,4,0,2
1292,30.0,24,4,0,2
1293,32.0,24,4,0,2
1294,29.0,24,4,0,2
1295,5.0,24,4,0,2
1296,6.0,24,4,0,2
1297,5.0,24,4,0,2
1298,4.0,24,4,0,2
1299,4.0,24,4,0,2
1300,2.0,24,4,0,2
1301,2.0,24,4,0,2
1302,2.0,24,4,0,2
1303,13.0,24,4,0,2
1304,13.0,24,4,0,2
1305,11.0,24,4,0,2
1306,18.0,24,4,0,2
1307,18.0,24,4,0,2
1308,29.0,24,4,0,2
1309,47.0,24,4,0,2
1310,65.0,24,4,0,2
1311,122.0,24,4,0,2
1312,123.0,24,4,0,2
1313,127.0,24,4,0,2
1314,121.0,24,4,0,2
1315,133.0,24,4,0,2
1316,138.0,24,4,0,2
1317,140.0,24,4,0,2
1318,126.0,24,4,0,2
1319,37.0,24,4,0,2
1320,42.0,24,4,0,2
1321,37.0,24,4,0,2
1322,1.0,24,4,0,2
1323,3.0,24,4,0,2
1324,4.0,24,4,0,2
1325,5.0,24,4,0,2
1326,5.0,24,4,0,2
1327,3.0,24,4,0,2
1328,15.0,24,4,0,2
1329,2.0,24,4,0,2
1330,4.0,24,4,0,2
1331,4.0,24,4,0,2
1332,7.0,24,4,0,2
1333,13.0,24,4,0,2
1334,5.0,24,4,0,2
1335,5.0,24,4,0,2
1336,25.0,24,4,0,2
1337,32.0,24,4,0,2
1338,45.0,24,4,0,2
1339,39.0,24,4,0,2
1340,42.0,24,4,0,2
1341,42.0,24,4,0,2
1342,1.0,24,4,0,2
1343,1.0,24,4,0,2
1344,1.0,24,4,0,2
1345,2.0,24,4,0,2
1346,1.0,24,4,0,2
1347,1.0,24,4,0,2
1348,1.0,24,4,0,2
1349,1.0,24,4,0,2
1350,1345.0,29,4,0,2
1351,1383.0,29,4,0,2
1352,1410.0,29,4,0,2
1353,1405.0,29,4,0,2
1354,1452.0,29,4,0,2
1355,1486.0,29,4,0,2
1356,1540.0,29,4,0,2
1357,1597.0,29,4,0,2
1358,1627.0,29,4,0,2
1359,1673.0,29,4,0,2
1360,1673.0,29,4,0,2
1361,810.0,29,4,0,2
1362,810.0,29,4,0,2
1363,810.0,29,4,0,2
1364,760.0,29,4,0,2
1365,875.0,29,4,0,2
1366,889.0,29,4,0,2
1367,880.0,29,4,0,2
1368,777.0,29,4,0,2
1369,798.0,29,4,0,2
1370,905.0,29,4,0,2
1371,915.0,29,4,0,2
1372,5.0,29,4,0,2
1373,4.0,29,4,0,2
1374,4.0,29,4,0,2
1375,4.0,29,4,0,2
1376,5.0,29,4,0,2
1377,20.0,29,4,0,2
1378,30.0,29,4,0,2
1379,34.0,29,4,0,2
1380,34.0,29,4,0,2
1381,34.0,29,4,0,2
1382,102.0,29,4,0,2
1383,106.0,29,4,0,2
1384,108.0,29,4,0,2
1385,108.0,29,4,0,2
1386,115.0,29,4,0,2
1387,120.0,29,4,0,2
1388,130.0,29,4,0,2
1389,126.0,29,4,0,2
1390,146.0,29,4,0,2
1391,209.0,29,4,0,2
1392,209.0,29,4,0,2
1393,17.0,29,4,0,2
1394,14.0,29,4,0,2
1395,14.0,29,4,0,2
1396,12.0,29,4,0,2
1397,11.0,29,4,0,2
1398,14.0,29,4,0,2
1399,22.0,29,4,0,2
1400,22.0,29,4,0,2
1401,22.0,29,4,0,2
1402,36.0,29,4,0,2
1403,39.0,29,4,0,2
1404,1500.0,29,4,0,2
1405,1500.0,29,4,0,2
1406,950.0,29,4,0,2
1407,1000.0,29,4,0,2
1408,1025.0,29,4,0,2
1409,1050.0,29,4,0,2
1410,1050.0,29,4,0,2
1411,1146.0,29,4,0,2
1412,16000.0,29,4,0,2
1413,2670.0,29,4,0,2
1414,2575.0,29,4,0,2
1415,236.0,29,4,0,2
1416,246.0,29,4,0,2
1417,259.0,29,4,0,2
1418,259.0,29,4,0,2
1419,285.0,29,4,0,2
1420,247.0,29,4,0,2
1421,248.0,29,4,0,2
1422,201.0,29,4,0,2
1423,291.0,29,4,0,2
1424,294.0,29,4,0,2
1425,294.0,29,4,0,2
1426,49.0,29,4,0,2
1427,50.0,29,4,0,2
1428,51.0,29,4,0,2
1429,51.0,29,4,0,2
1430,1246.0,29,4,0,2
1431,51.0,29,4,0,2
1432,60.0,29,4,0,2
1433,64.0,29,4,0,2
1434,73.0,29,4,0,2
1435,74.0,29,4,0,2
1436,89.0,29,4,0,2
1437,160.0,29,4,0,2
1438,175.0,29,4,0,2
1439,182.0,29,4,0,2
1440,183.0,29,4,0,2
1441,197.0,29,4,0,2
1442,345.0,29,4,0,2
1443,355.0,29,4,0,2
1444,356.0,29,4,0,2
1445,356.0,29,4,0,2
1446,390.0,29,4,0,2
1447,405.0,29,4,0,2
1448,175.0,29,4,0,2
1449,178.0,29,4,0,2
1450,178.0,29,4,0,2
1451,178.0,29,4,0,2
1452,178.0,29,4,0,2
1453,180.0,29,4,0,2
1454,180.0,29,4,0,2
1455,122.0,29,4,0,2
1456,146.0,29,4,0,2
1457,150.0,29,4,0,2
1458,150.0,29,4,0,2
1459,567.0,29,4,0,2
1460,577.0,29,4,0,2
1461,464.0,29,4,0,2
1462,468.0,29,4,0,2
1463,458.0,29,4,0,2
1464,478.0,29,4,0,2
1465,489.0,29,4,0,2
1466,501.0,29,4,0,2
1467,503.0,29,4,0,2
1468,504.0,29,4,0,2
1469,524.0,29,4,0,2
1470,2070.0,29,4,0,2
1471,2080.0,29,4,0,2
1472,2095.0,29,4,0,2
1473,2080.0,29,4,0,2
1474,2090.0,29,4,0,2
1475,2800.0,29,4,0,2
1476,2707.0,29,4,0,2
1477,2856.0,29,4,0,2
1478,2775.0,29,4,0,2
1479,2810.0,29,4,0,2
1480,2825.0,29,4,0,2
1481,22.0,29,4,0,2
1482,22.0,29,4,0,2
1483,25.0,29,4,0,2
1484,26.0,29,4,0,2
1485,26.0,29,4,0,2
1486,26.0,29,4,0,2
1487,27.0,29,4,0,2
1488,28.0,29,4,0,2
1489,30.0,29,4,0,2
1490,46.0,29,4,0,2
1491,48.0,29,4,0,2
1492,632.0,29,4,0,2
1493,718.0,29,4,0,2
1494,781.0,29,4,0,2
1495,840.0,29,4,0,2
1496,893.0,29,4,0,2
1497,894.0,29,4,0,2
1498,940.0,29,4,0,2
1499,982.0,29,4,0,2
1500,1000.0,29,4,0,2
1501,1020.0,29,4,0,2
1502,1025.0,29,4,0,2
1503,77.0,29,4,0,2
1504,78.0,29,4,0,2
1505,78.0,29,4,0,2
1506,85.0,29,4,0,2
1507,86.0,29,4,0,2
1508,125.0,29,4,0,2
1509,126.0,29,4,0,2
1510,124.0,29,4,0,2
1511,135.0,29,4,0,2
1512,135.0,29,4,0,2
1513,139.0,29,4,0,2
1514,56.0,29,4,0,2
1515,56.0,29,4,0,2
1516,25.0,29,4,0,2
1517,50.0,29,4,0,2
1518,53.0,29,4,0,2
1519,70.0,29,4,0,2
1520,71.0,29,4,0,2
1521,75.0,29,4,0,2
1522,81.0,29,4,0,2
1523,80.0,29,4,0,2
1524,82.0,29,4,0,2
1525,235.0,29,4,0,2
1526,242.0,29,4,0,2
1527,243.0,29,4,0,2
1528,264.0,29,4,0,2
1529,282.0,29,4,0,2
1530,301.0,29,4,0,2
1531,319.0,29,4,0,2
1532,356.0,29,4,0,2
1533,365.0,29,4,0,2
1534,358.0,29,4,0,2
1535,358.0,29,4,0,2
1536,2.0,29,4,0,2
1537,10.0,29,4,0,2
1538,176.0,0,4,1,1
1539,213.0,0,4,1,1
1540,266.0,0,4,1,1
1541,66.42,0,4,1,1
1542,22.0,0,4,1,1
1543,198.0,0,4,1,1
1544,593.0,0,4,1,1
1545,1531.0,0,4,1,1
1546,957.57,0,4,1,1
1547,657.0,0,4,1,1
1548,1524.0,0,4,1,1
1549,1530.0,0,4,1,1
1550,1912.1,0,4,1,1
1551,1656.8,0,4,1,1
1552,483.0,0,4,1,1
1553,360.0,0,4,1,1
1554,769.0,1,4,1,1
1555,1582.0,1,4,1,1
1556,19.0,1,4,1,1
1557,36.0,1,4,1,1
1558,324.0,1,4,1,1
1559,303.0,1,4,1,1
1560,289.0,1,4,1,1
1561,3603.0,1,4,1,1
1562,5010.0,1,4,1,1
1563,4416.0,1,4,1,1
1564,8000.0,1,4,1,1
1565,8661.0,1,4,1,1
1566,953.0,1,4,1,1
1567,1005.0,1,4,1,1
1568,960.0,1,4,1,1
1569,587.0,1,4,1,1
1570,586.0,1,4,1,1
1571,468.0,1,4,1,1
1572,556.0,1,4,1,1
1573,708.0,1,4,1,1
1574,769.0,1,4,1,1
1575,923.0,1,4,1,1
1576,886.0,1,4,1,1
1577,910.0,1,4,1,1
1578,11043.0,1,4,1,1
1579,10258.0,1,4,1,1
1580,7949.0,1,4,1,1
1581,9547.0,1,4,1,1
1582,10324.0,1,4,1,1
1583,15432.0,1,4,1,1
1584,16772.0,1,4,1,1
1585,15363.0,1,4,1,1
1586,16159.0,1,4,1,1
1587,14357.0,1,4,1,1
1588,13620.0,1,4,1,1
1589,12427.0,1,4,1,1
1590,7612.0,1,4,1,1
1591,7967.0,1,4,1,1
1592,6720.0,1,4,1,1
1593,5681.0,1,4,1,1
1594,6340.0,1,4,1,1
1595,6263.0,1,4,1,1
1596,5653.0,1,4,1,1
1597,5519.0,1,4,1,1
1598,5177.0,1,4,1,1
1599,5045.0,1,4,1,1
1600,5595.0,1,4,1,1
1601,5574.0,1,4,1,1
1602,3620.0,1,4,1,1
1603,4074.0,1,4,1,1
1604,4574.0,1,4,1,1
1605,3771.0,1,4,1,1
1606,3396.0,1,4,1,1
1607,2978.0,1,4,1,1
1608,4440.0,1,4,1,1
1609,4058.0,1,4,1,1
1610,5985.0,1,4,1,1
1611,8706.0,1,4,1,1
1612,7900.0,1,4,1,1
1613,8438.0,1,4,1,1
1614,1363.0,1,4,1,1
1615,1556.0,1,4,1,1
1616,1346.0,1,4,1,1
1617,1249.0,1,4,1,1
1618,1543.0,1,4,1,1
1619,1601.0,1,4,1,1
1620,1509.0,1,4,1,1
1621,1475.0,1,4,1,1
1622,1632.0,1,4,1,1
1623,1465.0,1,4,1,1
1624,1180.0,1,4,1,1
1625,1266.0,1,4,1,1
1626,2327.0,1,4,1,1
1627,2704.0,1,4,1,1
1628,1862.0,1,4,1,1
1629,2960.0,1,4,1,1
1630,1302.0,1,4,1,1
1631,1234.0,1,4,1,1
1632,2128.0,1,4,1,1
1633,2227.0,1,4,1,1
1634,2253.0,1,4,1,1
1635,2018.0,1,4,1,1
1636,612.0,1,4,1,1
1637,1632.0,1,4,1,1
1638,615.0,1,4,1,1
1639,511.0,1,4,1,1
1640,538.0,1,4,1,1
1641,82.0,1,4,1,1
1642,89.0,1,4,1,1
1643,90.0,1,4,1,1
1644,95.0,1,4,1,1
1645,452.0,1,4,1,1
1646,382.0,1,4,1,1
1647,292.0,1,4,1,1
1648,430.0,1,4,1,1
1649,487.0,1,4,1,1
1650,567.0,1,4,1,1
1651,479.0,1,4,1,1
1652,521.0,1,4,1,1
1653,485.0,1,4,1,1
1654,458.0,1,4,1,1
1655,470.0,1,4,1,1
1656,667.0,1,4,1,1
1657,860.0,1,4,1,1
1658,1196.0,1,4,1,1
1659,1278.0,1,4,1,1
1660,1177.0,1,4,1,1
1661,816.0,1,4,1,1
1662,1226.0,1,4,1,1
1663,1132.0,1,4,1,1
1664,765.0,1,4,1,1
1665,535.0,1,4,1,1
1666,1365.0,1,4,1,1
1667,1174.0,1,4,1,1
1668,2131.0,1,4,1,1
1669,1977.0,1,4,1,1
1670,1404.0,1,4,1,1
1671,853.0,1,4,1,1
1672,2039.0,1,4,1,1
1673,2422.0,1,4,1,1
1674,2747.0,1,4,1,1
1675,2431.0,1,4,1,1
1676,1594.0,1,4,1,1
1677,1452.0,1,4,1,1
1678,1508.0,1,4,1,1
1679,1484.0,1,4,1,1
1680,1609.0,1,4,1,1
1681,1271.0,1,4,1,1
1682,1005.0,1,4,1,1
1683,1182.0,1,4,1,1
1684,1355.0,1,4,1,1
1685,1409.0,1,4,1,1
1686,5985.0,1,4,1,1
1687,6173.0,1,4,1,1
1688,4684.0,1,4,1,1
1689,4645.0,1,4,1,1
1690,5591.0,1,4,1,1
1691,5246.0,1,4,1,1
1692,5137.0,1,4,1,1
1693,7735.0,1,4,1,1
1694,7755.0,1,4,1,1
1695,7835.0,1,4,1,1
1696,7433.0,1,4,1,1
1697,7124.0,1,4,1,1
1698,8081.0,1,4,1,1
1699,8264.0,1,4,1,1
1700,5547.0,1,4,1,1
1701,5712.0,1,4,1,1
1702,6051.0,1,4,1,1
1703,8130.0,1,4,1,1
1704,7427.0,1,4,1,1
1705,7334.0,1,4,1,1
1706,7631.0,1,4,1,1
1707,8420.0,1,4,1,1
1708,10098.0,1,4,1,1
1709,9460.0,1,4,1,1
1710,1191.0,3,4,1,1
1711,2131.0,3,4,1,1
1712,2157.0,3,4,1,1
1713,1712.0,3,4,1,1
1714,1733.0,3,2,1,1
1715,1733.0,3,4,1,1
1716,680.0,3,2,1,1
1717,680.0,3,4,1,1
1718,1250.0,3,4,1,1
1719,695.0,3,4,1,1
1720,1250.0,3,4,1,1
1721,1250.0,3,4,1,1
1722,5130.0,3,4,1,1
1723,5130.0,3,4,1,1
1724,5131.0,3,4,1,1
1725,5134.0,3,4,1,1
1726,3170.0,3,4,1,1
1727,3205.0,3,4,1,1
1728,2417.0,3,4,1,1
1729,2451.0,3,4,1,1
1730,2300.0,3,4,1,1
1731,2210.0,3,4,1,1
1732,2329.0,3,2,1,1
1733,2329.0,3,4,1,1
1734,1979.0,3,2,1,1
1735,1979.0,3,4,1,1
1736,2469.0,3,4,1,1
1737,2280.0,3,4,1,1
1738,2395.0,3,4,1,1
1739,2531.0,3,4,1,1
1740,882.0,3,4,1,1
1741,899.0,3,4,1,1
1742,867.0,3,4,1,1
1743,892.0,3,4,1,1
1744,906.0,3,4,1,1
1745,942.0,3,4,1,1
1746,817.0,3,4,1,1
1747,631.0,3,4,1,1
1748,665.0,3,4,1,1
1749,647.0,3,4,1,1
1750,638.0,3,2,1,1
1751,638.0,3,4,1,1
1752,660.0,3,2,1,1
1753,660.0,3,4,1,1
1754,670.0,3,4,1,1
1755,695.0,3,4,1,1
1756,708.0,3,4,1,1
1757,780.0,3,4,1,1
1758,2900.0,3,4,1,1
1759,2400.0,3,4,1,1
1760,3024.0,3,4,1,1
1761,3125.0,3,4,1,1
1762,3130.0,3,4,1,1
1763,3145.0,3,4,1,1
1764,2674.0,3,4,1,1
1765,2662.0,3,4,1,1
1766,3128.0,3,4,1,1
1767,2881.0,3,4,1,1
1768,2970.0,3,2,1,1
1769,2970.0,3,4,1,1
1770,2888.0,3,2,1,1
1771,2888.0,3,4,1,1
1772,2832.0,3,4,1,1
1773,2892.0,3,4,1,1
1774,3075.0,3,4,1,1
1775,3144.0,3,4,1,1
1776,527.0,3,4,1,1
1777,525.0,3,4,1,1
1778,532.0,3,4,1,1
1779,571.0,3,4,1,1
1780,578.0,3,2,1,1
1781,578.0,3,4,1,1
1782,418.0,3,2,1,1
1783,418.0,3,4,1,1
1784,512.0,3,4,1,1
1785,647.0,3,4,1,1
1786,763.0,3,4,1,1
1787,872.0,3,4,1,1
1788,1810.0,3,4,1,1
1789,1890.0,3,4,1,1
1790,1950.0,3,4,1,1
1791,1850.0,3,4,1,1
1792,1950.0,3,4,1,1
1793,1920.0,3,4,1,1
1794,1470.0,3,4,1,1
1795,257.0,3,4,1,1
1796,1041.0,3,4,1,1
1797,1031.0,3,4,1,1
1798,1487.0,3,2,1,1
1799,1487.0,3,4,1,1
1800,1604.0,3,2,1,1
1801,1604.0,3,4,1,1
1802,1610.0,3,4,1,1
1803,1626.0,3,4,1,1
1804,1800.0,3,4,1,1
1805,1638.0,3,4,1,1
1806,946.0,3,4,1,1
1807,949.0,3,4,1,1
1808,999.0,3,4,1,1
1809,1010.0,3,4,1,1
1810,1042.0,3,4,1,1
1811,1050.0,3,4,1,1
1812,937.0,3,4,1,1
1813,1005.0,3,4,1,1
1814,983.0,3,4,1,1
1815,1022.0,3,4,1,1
1816,1308.0,3,2,1,1
1817,1308.0,3,4,1,1
1818,1260.0,3,2,1,1
1819,1260.0,3,4,1,1
1820,1238.0,3,4,1,1
1821,800.0,3,4,1,1
1822,1455.0,3,4,1,1
1823,1505.0,3,4,1,1
1824,1661.0,3,4,1,1
1825,1683.0,3,4,1,1
1826,1691.0,3,4,1,1
1827,1329.0,3,4,1,1
1828,1371.0,3,4,1,1
1829,1223.0,3,4,1,1
1830,1100.0,3,4,1,1
1831,921.0,3,4,1,1
1832,926.0,3,4,1,1
1833,853.0,3,4,1,1
1834,870.0,3,2,1,1
1835,870.0,3,4,1,1
1836,965.0,3,2,1,1
1837,965.0,3,4,1,1
1838,1000.0,3,4,1,1
1839,1108.0,3,4,1,1
1840,1141.0,3,4,1,1
1841,1161.0,3,4,1,1
1842,565.0,3,4,1,1
1843,517.0,3,4,1,1
1844,614.0,3,4,1,1
1845,1200.0,3,4,1,1
1846,1210.0,3,4,1,1
1847,1212.0,3,4,1,1
