,Production
1948,28588.0
1949,34646.0
1950,43192.0
1951,35978.0
1952,34308.0
1953,34747.0
1954,36779.0
1955,36986.0
1956,31923.0
1957,31304.0
1958,36767.0
1959,39046.0
1960,33101.0
1961,33101.0
1962,34169.0
1963,34169.0
1964,37736.0
1965,39771.0
1966,44786.0
1967,43041.0
1968,4907.0
1969,6462.0
1970,5428.0
1971,6334.0
1972,6628.0
1973,6628.0
1974,7530.0
1975,7530.0
1976,7912.0
1977,8722.0
1978,9534.0
1979,11175.0
1980,22634.0
1981,22635.0
1982,22817.0
1983,22866.0
1984,23806.0
1985,24204.0
1986,24742.0
1987,26153.0
1988,26303.0
1989,25858.0
1990,27311.0
1991,27311.0
1992,27253.0
1993,27253.0
1994,26772.0
1995,29572.0
1996,29294.0
1997,29980.0
1998,11896.0
1999,11415.0
2000,12050.0
2001,12049.0
2002,12074.0
2003,12239.0
2004,12302.0
2005,20419.0
2006,15904.0
2007,16614.0
2008,14872.0
2009,14872.0
2010,15105.0
2011,15105.0
2012,15607.0
2013,17507.0
2014,16771.0
2015,17453.0
2016,15236.0
2017,14745.0
2018,15370.0
2019,16527.0
2020,15503.0
2021,13683.0
2022,14444.0
2023,18852.0
2024,20165.0
2025,18657.0
2026,20053.0
2027,20053.0
2028,20733.0
2029,20733.0
2030,23604.0
2031,21848.0
2032,22280.0
2033,23700.0
2034,14430.0
2035,15535.0
2036,18928.0
2037,19097.0
2038,19305.0
2039,19474.0
2040,25259.0
2041,27560.0
2042,29588.0
2043,56514.0
2044,22130.0
2045,22130.0
2046,53002.0
2047,53002.0
2048,35028.0
2049,37988.0
2050,44681.0
2051,44697.0
2052,5520.0
2053,5640.0
2054,6000.0
2055,5520.0
2056,5566.0
2057,5566.0
2058,5566.0
2059,6050.0
2060,8470.0
2061,11145.0
2062,15625.0
2063,15625.0
2064,21387.0
2065,21387.0
2066,26902.0
2067,31873.0
2068,39860.0
2069,38809.0
2070,56002.0
2071,65268.0
2072,67236.0
2073,67266.0
2074,67988.0
2075,68957.0
2076,41365.0
2077,42625.0
2078,46755.0
2079,42605.0
2080,44583.0
2081,44583.0
2082,46535.0
2083,46535.0
2084,37399.0
2085,50137.0
2086,51853.0
2087,53640.0
2088,29288.0
2089,29284.0
2090,27816.0
2091,29284.0
2092,29282.0
2093,29282.0
2094,21083.0
2095,17569.0
2096,17716.0
2097,17312.0
2098,18403.0
2099,18403.0
2100,18572.0
2101,18572.0
2102,19169.0
2103,20448.0
2104,20448.0
2105,17157.0
2106,27412.0
2107,27841.0
2108,26977.0
2109,28543.0
2110,28479.0
2111,28023.0
2112,24663.0
2113,23435.0
2114,20450.0
2115,22194.0
2116,20148.0
2117,20148.0
2118,18798.0
2119,18798.0
2120,23984.0
2121,25708.0
2122,24741.0
2123,23823.0
2124,32947.0
2125,33069.0
2126,33073.0
2127,38835.0
2128,38047.0
2129,42611.0
2130,40944.0
2131,46850.0
2132,45885.0
2133,40559.0
2134,44869.0
2135,44869.0
2136,51514.0
2137,51514.0
2138,72340.0
2139,71453.0
2140,72658.0
2141,70716.0
2142,24010.0
2143,23805.0
2144,23637.0
2145,24313.0
2146,24187.0
2147,25190.0
2148,25773.0
2149,24589.0
2150,19598.0
2151,22270.0
2152,25455.0
2153,25455.0
2154,25510.0
2155,25510.0
2156,29022.0
2157,30402.0
2158,30908.0
2159,31066.0
2160,7095.0
2161,9262.0
2162,15029.0
2163,16270.0
2164,7175.0
2165,7175.0
2166,7939.0
2167,7939.0
2168,8721.0
2169,9333.0
2170,9271.0
2171,10254.0
2172,11611.0
2173,6347.0
2174,936.0
2175,2491.0
2176,14329.0
2177,3741.0
2178,4933.0
2179,3964.0
2180,5730.0
2181,4391.0
2182,116.0
2183,16324.0
2184,11923.0
2185,3238.0
2186,6835.0
2187,23786.0
2188,24560.0
2189,25039.0
2190,3615.0
2191,10829.0
2192,3908.0
2193,42288.0
2194,25682.0
2195,21980.0
2196,10171.0
2197,7228.0
2198,2236.0
2199,2041.0
2200,1889.0
2201,2580.0
2202,1949.0
2203,402.0
2204,743.0
2205,1072.0
2206,825.0
2207,717.0
2208,6530.0
2209,894.0
2210,2372.0
2211,863.0
2212,1800.0
2213,630.0
2214,651.0
2215,59.0
2216,33.0
2217,678.0
2218,364.0
2219,175.0
2220,378.0
2221,1190.0
2222,295.0
2223,215.0
2224,167.0
2225,291.0
2226,301.0
2227,105.0
2228,85401.0
2229,60293.0
2230,21141.0
2231,166379.0
2232,163360.0
2233,120400.0
2234,27375.0
2235,23475.0
2236,48108.0
2237,56979.0
2238,88780.0
2239,67720.0
2240,14084.0
2241,10447.0
2242,2150.0
2243,4414.0
2244,24574.0
2245,4410.0
2246,31387.0
2247,9397.0
2248,3906.0
2249,2649.0
2250,525.0
2251,17935.0
2252,16205.0
2253,8904.0
2254,3484.0
2255,3386.0
2256,7516.0
2257,6236.0
2258,5965.0
2259,3655.0
2260,1783.0
2261,13855.0
2262,5768.0
2263,3167.0
2264,8673.0
2265,16296.0
2266,14209.0
2267,16420.0
2268,8020.0
2269,3783.0
2270,5009.0
2271,5265.0
2272,3089.0
2273,2178.0
2274,1747.0
2275,1861.0
2276,2781.0
2277,2005.0
2278,25653.0
2279,16088.0
2280,5527.0
2281,3517.0
2282,5971.0
2283,4011.0
2284,5016.0
2285,2109.0
2286,2997.0
2287,13.0
2288,1416.0
2289,2211.0
2290,3648.0
2291,1246.0
2292,2732.0
2293,2467.0
2294,2103.0
2295,1593.0
2296,1754.0
2297,1587.0
2298,13500.0
2299,10137.0
2300,5311.0
2301,1145.0
2302,4872.0
2303,4740.0
2304,4822.0
2305,980.0
2306,6167.0
2307,6997.0
2308,37363.0
2309,27023.0
2310,10181.0
2311,3474.0
2312,5352.0
2313,19466.0
2314,21765.0
2315,20422.0
2316,49505.0
2317,31449.0
2318,350.0
2319,261.0
2320,289.0
2321,6080.0
2322,1178.0
2323,1599.0
2324,1062.0
2325,408.0
2326,382.0
2327,395.0
2328,993.0
2329,13435.0
2330,18433.0
2331,15843.0
2332,13708.0
2333,32275.0
2334,16426.0
2335,42785.0
2336,16073.0
2337,38997.0
2338,5135.0
2339,838.0
2340,688.0
2341,1155.0
2342,1257.0
2343,1730.0
2344,430.0
2345,731.0
2346,690.0
2347,1189.0
2348,2539.0
2349,4029.0
2350,2510.0
2351,623.0
2352,1943.0
2353,1944.0
2354,1710.0
2355,1330.0
2356,771.0
2357,506.0
2358,8671.0
2359,7726.0
2360,1660.0
2361,817.0
2362,2422.0
2363,2481.0
2364,2509.0
2365,3122.0
2366,1632.0
2367,2102.0
2368,2180.0
2369,1748.0
2370,701.0
2371,6678.0
2372,14021.0
2373,1966.0
2374,1523.0
2375,1115.0
2376,1043.0
2377,863.0
2378,9610.0
2379,4379.0
2380,39282.0
2381,54759.0
2382,37528.0
2383,53105.0
2384,30589.0
2385,29510.0
2386,14417.0
2387,20839.0
2388,69591.0
2389,52287.0
2390,49434.0
2391,9335.0
2392,31556.0
2393,36110.0
2394,29174.0
2395,21125.0
2396,20474.0
2397,22289.0
2398,488.0
2399,155.0
2400,357.0
2401,429.0
2402,562.0
2403,161.0
2404,562.0
2405,394.0
2406,393.0
2407,149.0
2408,361.0
2409,361.0
2410,2377.0
2411,4474.0
2412,1957.0
2413,2610.0
2414,2470.0
2415,2889.0
2416,2317.0
2417,2936.0
2418,2004.0
2419,5547.0
2420,2843.0
2421,3186.0
2422,1229.0
2423,2956.0
2424,2988.0
2425,3387.0
2426,101.0
2427,6435.0
2428,7080.0
2429,110.0
2430,70.0
2431,327.0
2432,100.0
2433,220.0
2434,140.0
2435,327.0
2436,200.0
2437,143.0
2438,107.0
2439,203.0
2440,68.0
2441,102.0
2442,240.0
2443,68.0
2444,204.0
2445,239.0
2446,512.0
2447,1508.0
2448,879.0
2449,2619.0
2450,1351.0
2451,2097.0
2452,3634.0
2453,2770.0
2454,3443.0
2455,2129.0
2456,7458.0
2457,2597.0
2458,1265.0
2459,606.0
2460,2331.0
2461,1764.0
2462,220.0
2463,383.0
2464,711.0
2465,1150.0
2466,821.0
2467,1007.0
2468,1576.0
2469,1226.0
2470,613.0
2471,1889.0
2472,645.0
2473,1982.0
2474,1520.0
2475,2120.0
2476,2396.0
2477,324.0
2478,715.0
2479,441.0
2480,1669.0
2481,230.0
2482,6079.0
2483,1135.0
2484,3728.0
2485,271.0
2486,10126.0
2487,4319.0
2488,2716.0
2489,527.0
2490,3015.0
2491,3170.0
2492,522.0
2493,219.0
2494,875.0
2495,350.0
2496,72.0
2497,34.0
2498,306.0
2499,136.0
2500,238.0
2501,341.0
2502,37.0
2503,341.0
2504,517.0
2505,714.0
2506,443.0
2507,613.0
2508,352.0
2509,32.0
2510,1077.0
2511,93.0
2512,1063.0
2513,537.0
2514,530.0
2515,411.0
2516,685.0
2517,621.0
2518,1241.0
2519,747.0
2520,996.0
2521,374.0
2522,1028.0
2523,903.0
2524,146.0
2525,216.0
2526,91.0
2527,30.0
2528,549.0
2529,1110.0
2530,2469.0
2531,653.0
2532,746.0
2533,267.0
2534,749.0
2535,280.0
2536,419.0
2537,465.0
2538,549.0
2539,512.0
2540,932.0
2541,326.0
2542,506.0
2543,168.0
2544,355.0
2545,433.0
2546,989.0
2547,449.0
2548,1039.0
2549,959.0
2550,179.0
2551,102.0
2552,58.0
2553,68.0
2554,136.0
2555,217.0
2556,84.0
2557,68.0
2558,102.0
2559,106.0
2560,60.0
2561,97.0
2562,31.0
2563,45.0
2564,45.0
2565,175.0
2566,37.0
2567,132.0
2568,358.0
2569,715.0
2570,832.0
2571,409.0
2572,331.0
2573,443.0
2574,554.0
2575,130.0
2576,70.0
2577,327.0
2578,160.0
2579,200.0
2580,60.0
2581,154.0
2582,240.0
2583,473.0
2584,428.0
2585,342.0
2586,513.0
2587,140.0
2588,865.0
2589,475.0
2590,2958.0
2591,709.0
2592,3927.0
2593,3104.0
2594,824.0
2595,602.0
2596,3110.0
2597,3010.0
2598,950.0
2599,860.0
2600,980.0
2601,1291.0
2602,1069.0
2603,1765.0
2604,2392.0
2605,1533.0
2606,1928.0
2607,3542.0
2608,1606.0
2609,2649.0
2610,1245.0
2611,5212.0
2612,4336.0
2613,660.0
2614,216.0
2615,1536.0
2616,171.0
2617,1281.0
2618,402.0
2619,256.0
2620,475.0
2621,1267.0
2622,2267.0
2623,1353.0
2624,2932.0
2625,1975.0
2626,3285.0
2627,2944.0
2628,4096.0
2629,2750.0
2630,4428.0
2631,3362.0
2632,390.0
2633,678.0
2634,439.0
2635,376.0
2636,281.0
2637,619.0
2638,492.0
2639,578.0
2640,257.0
2641,633.0
2642,337.0
2643,337.0
2644,116.0
2645,485.0
2646,351.0
2647,280.0
2648,440.0
2649,220.0
2650,300.0
2651,300.0
2652,1408.0
2653,160.0
2654,200.0
2655,1500.0
2656,14235.0
2657,14754.0
2658,12073.0
2659,12128.0
2660,14300.0
2661,8000.0
2662,8800.0
2663,8000.0
2664,1300.0
2665,4000.0
2666,6100.0
2667,7700.0
2668,746900.0
2669,590500.0
2670,645800.0
2671,675100.0
2672,606400.0
2673,609300.0
2674,521900.0
2675,661600.0
2676,740600.0
2677,775100.0
2678,305000.0
2679,244600.0
2680,240200.0
2681,254600.0
2682,295700.0
2683,502400.0
2684,640400.0
2685,690500.0
2686,467500.0
2687,555800.0
2688,564400.0
2689,325600.0
2690,286000.0
2691,668300.0
2692,557100.0
2693,23300.0
2694,21600.0
2695,7600.0
2696,10500.0
2697,14000.0
2698,4000.0
2699,6800.0
2700,1200.0
2701,2400.0
2702,4700.0
2703,579800.0
2704,10200.0
2705,22000.0
2706,14700.0
2707,17400.0
2708,19500.0
2709,15800.0
2710,6400.0
2711,2400.0
2712,5400.0
2713,7400.0
2714,3900.0
2715,4800.0
2716,17400.0
2717,29500.0
2718,22000.0
2719,10500.0
2720,8200.0
2721,43100.0
2722,13600.0
2723,7200.0
2724,358800.0
2725,368300.0
2726,354400.0
2727,563500.0
2728,4100.0
2729,9700.0
2730,3400.0
2731,4400.0
2732,5700.0
2733,264600.0
2734,238000.0
2735,308600.0
2736,283300.0
2737,292900.0
2738,301100.0
2739,310400.0
2740,358600.0
2741,350900.0
2742,376700.0
2743,10300.0
2744,11100.0
2745,13200.0
2746,15800.0
2747,17000.0
2748,20700.0
2749,17600.0
2750,10300.0
2751,18000.0
2752,12400.0
2753,3000.0
2754,5500.0
2755,4800.0
2756,4200.0
2757,18500.0
2758,13200.0
2759,13600.0
2760,6000.0
2761,7600.0
2762,11600.0
2763,5200.0
2764,8400.0
2765,6400.0
2766,5200.0
2767,3600.0
2768,3600.0
2769,3600.0
2770,114600.0
2771,135500.0
2772,96600.0
2773,99700.0
2774,187600.0
2775,214100.0
2776,195000.0
2777,159300.0
2778,183400.0
2779,239800.0
2780,224800.0
2781,211600.0
2782,197200.0
2783,110100.0
2784,79300.0
2785,36000.0
2786,25900.0
2787,20000.0
2788,11700.0
2789,14000.0
2790,245400.0
2791,355600.0
2792,276100.0
2793,308600.0
2794,351100.0
2795,201800.0
2796,209000.0
2797,237700.0
2798,228900.0
2799,287700.0
2800,210600.0
2801,171800.0
2802,97200.0
2803,133500.0
2804,172500.0
2805,16400.0
2806,16100.0
2807,17500.0
2808,10000.0
2809,27700.0
2810,9900.0
2811,3700.0
2812,13200.0
2813,10700.0
2814,6500.0
2815,5900.0
2816,6200.0
2817,0.0
2818,0.0
2819,0.0
2820,0.0
2821,0.0
2822,0.0
2823,0.0
2824,0.0
2825,23628.0
2826,14647.0
2827,7118.0
2828,7423.0
2829,7032.0
2830,2477.0
2831,11420.0
2832,13986.0
2833,32850.0
2834,17048.0
2835,16956.0
2836,14772.0
2837,46158.0
2838,31503.0
2839,25082.0
2840,21873.0
2841,53351.0
2842,48182.0
2843,264763.0
2844,34141.0
2845,26183.0
2846,39752.0
2847,46157.0
2848,31914.0
2849,30167.0
2850,30141.0
2851,17373.0
2852,14299.0
2853,19154.0
2854,49684.0
2855,47233.0
2856,89815.0
2857,76538.0
2858,97158.0
2859,105423.0
2860,103046.0
2861,48344.0
2862,33816.0
2863,51609.0
2864,47400.0
2865,89106.0
2866,607.0
2867,25435.0
2868,21821.0
2869,49871.0
2870,56569.0
2871,62633.0
2872,67189.0
2873,27946.0
2874,24982.0
2875,7631.0
2876,6121.0
2877,23206.0
2878,5733.0
2879,2808.0
2880,15375.0
2881,16495.0
2882,13127.0
2883,8548.0
2884,7021.0
2885,9644.0
2886,8622.0
2887,2846.0
2888,3500.0
2889,2573.0
2890,2458.0
2891,3893.0
2892,2016.0
2893,5647.0
2894,3859.0
2895,5144.0
2896,2299.0
2897,25517.0
2898,29889.0
2899,28318.0
2900,30768.0
2901,10514.0
2902,6559.0
2903,38697.0
2904,38201.0
2905,41037.0
2906,64878.0
2907,64912.0
2908,64548.0
2909,3513.0
2910,24597.0
2911,38490.0
2912,37818.0
2913,26037.0
2914,45599.0
2915,27514.0
2916,125334.0
2917,197277.0
2918,267108.0
2919,298831.0
2920,373090.0
2921,7490.0
2922,42377.0
2923,41284.0
2924,50586.0
2925,76734.0
2926,26822.0
2927,23136.0
2928,25337.0
2929,5951.0
2930,4465.0
2931,7797.0
2932,6373.0
2933,3109.0
2934,9216.0
2935,16262.0
2936,17780.0
2937,19180.0
2938,11806.0
2939,9305.0
2940,49719.0
2941,35307.0
2942,11100.0
2943,10489.0
2944,14090.0
2945,17539.0
2946,14585.0
2947,18515.0
2948,27118.0
2949,28245.0
2950,56940.0
2951,64912.0
2952,71931.0
2953,38783.0
2954,64952.0
2955,15301.0
2956,10444.0
2957,3154.0
2958,3804.0
2959,7888.0
2960,8186.0
2961,9268.0
2962,23628.0
2963,21140.0
2964,21367.0
2965,5529.0
2966,5457.0
2967,10332.0
2968,27379.0
2969,20560.0
2970,21678.0
2971,30663.0
2972,42812.0
2973,58225.0
2974,2159.0
2975,1930.0
2976,1935.0
2977,1675.0
2978,2008.0
2979,3004.0
2980,4772.0
2981,4881.0
2982,12462.0
2983,8228.0
2984,9230.0
2985,6347.0
2986,939.0
2987,827.0
2988,3133.0
2989,3494.0
2990,3188.0
2991,1176.0
2992,1857.0
2993,2883.0
2994,3666.0
2995,4569.0
2996,5801.0
2997,11394.0
2998,59755.0
2999,54176.0
3000,50652.0
3001,10061.0
3002,17701.0
3003,20523.0
3004,25622.0
3005,22293.0
3006,19734.0
3007,44740.0
3008,60127.0
3009,68891.0
3010,26694.0
3011,35055.0
3012,41169.0
3013,8367.0
3014,14649.0
3015,55509.0
3016,65954.0
3017,52143.0
3018,42211.0
3019,49295.0
3020,56555.0
3021,72039.0
3022,11732.0
3023,10497.0
3024,38304.0
3025,35231.0
3026,36550.0
3027,41846.0
3028,38731.0
3029,73996.0
3030,39199.0
3031,28219.0
3032,42166.0
3033,40820.0
3034,4012.0
3035,3585.0
3036,8188.0
3037,510.0
3038,9767.0
3039,7440.0
3040,2376.0
3041,8940.0
3042,9973.0
3043,4325.0
3044,10145.0
3045,13760.0
3046,9902.0
3047,8842.0
3048,14701.0
3049,42123.0
3050,7498.0
3051,23168.0
3052,63037.0
3053,5824.0
3054,16886.0
3055,8145.0
3056,10525.0
3057,10234.0
3058,13374.0
3059,11949.0
3060,8510.0
3061,271.0
3062,12445.0
3063,4119.0
3064,15238.0
3065,37339.0
3066,23577.0
3067,50410.0
3068,75163.0
3069,97498.0
3070,23788.0
3071,30034.0
3072,23642.0
3073,9569.0
3074,15496.0
3075,52714.0
3076,53254.0
3077,58409.0
3078,24016.0
3079,47095.0
3080,51345.0
3081,62005.0
3082,20468.0
3083,30423.0
3084,32041.0
3085,27931.0
3086,34482.0
3087,44669.0
3088,44570.0
3089,67366.0
3090,60286.0
3091,131054.0
3092,142523.0
3093,154656.0
3094,469.0
3095,423.0
3096,616.0
3097,325.0
3098,276.0
3099,95.0
3100,160.0
3101,1645.0
3102,1025.0
3103,1442.0
3104,1855.0
3105,1774.0
3106,72962.0
3107,136649.0
3108,100865.0
3109,64046.0
3110,71083.0
3111,76338.0
3112,52825.0
3113,39788.0
3114,2239.0
3115,19485.0
3116,28335.0
3117,26416.0
3118,65618.0
3119,68972.0
3120,102399.0
3121,97341.0
3122,112031.0
3123,48766.0
3124,47840.0
3125,29662.0
3126,27210.0
3127,30779.0
3128,26890.0
3129,23357.0
3130,44285.0
3131,41298.0
3132,105748.0
3133,102257.0
3134,95339.0
3135,20308.0
3136,17924.0
3137,5866.0
3138,922.0
3139,482.0
3140,1812.0
3141,6421.0
3142,11282.0
3143,23835.0
3144,26014.0
3145,28143.0
3146,39382.0
3147,24163.0
3148,24577.0
3149,1819.0
3150,4705.0
3151,2069.0
3152,4232.0
3153,5453.0
3154,10552.0
3155,22836.0
3156,26060.0
3157,28977.0
3158,4493.0
3159,5418.0
3160,4134.0
3161,3372.0
3162,3815.0
3163,3717.0
3164,3725.0
3165,3927.0
3166,4310.0
3167,4072.0
3168,3790.0
3169,4322.0
3170,5202.36
3171,3604.05
3172,5002.0
3173,4481.0
3174,3733.0
3175,41314.0
3176,41312.0
3177,31880.0
3178,38650.0
3179,46806.0
3180,55367.0
3181,51869.0
3182,47906.0
3183,59908.0
3184,49537.0
3185,60775.0
3186,58787.0
3187,59939.5
3188,54434.51
3189,50746.0
3190,54056.0
3191,44953.0
3192,23692.0
3193,12190.0
3194,12372.0
3195,13252.0
3196,13608.0
3197,14473.0
3198,11458.0
3199,13883.0
3200,14654.0
3201,18733.0
3202,23662.0
3203,19506.0
3204,23265.38
3205,25338.1
3206,28844.0
3207,29664.0
3208,31893.0
3209,16634.0
3210,18024.0
3211,16436.0
3212,17736.0
3213,20280.0
3214,20157.0
3215,22089.0
3216,27532.0
3217,25124.0
3218,14353.0
3219,18192.0
3220,18640.0
3221,19283.92
3222,18292.24
3223,17936.0
3224,17663.0
3225,19593.0
3226,9427.0
3227,8778.0
3228,8493.0
3229,6442.0
3230,7690.0
3231,7272.0
3232,6507.0
3233,7130.0
3234,7485.0
3235,7704.0
3236,3231.0
3237,3715.0
3238,4379.7
3239,3188.9
3240,4671.0
3241,3420.0
3242,4890.0
3243,17276.0
3244,15742.0
3245,10253.0
3246,12400.0
3247,14596.0
3248,12176.0
3249,11882.0
3250,12846.0
3251,11776.0
3252,13165.0
3253,12436.0
3254,13624.0
3255,15902.09
3256,12325.57
3257,16022.0
3258,19151.0
3259,17032.0
3260,27845.0
3261,30012.0
3262,25340.0
3263,25831.0
3264,32373.0
3265,30310.0
3266,29867.0
3267,28817.0
3268,23982.0
3269,28483.0
3270,27413.0
3271,25696.0
3272,25290.47
3273,22138.18
3274,21084.0
3275,22609.0
3276,23152.0
3277,16867.0
3278,16329.0
3279,15500.0
3280,14909.0
3281,16640.0
3282,17206.0
3283,18720.0
3284,15605.0
3285,15417.0
3286,14980.0
3287,10528.0
3288,11102.0
3289,11723.46
3290,12477.5
3291,13616.0
3292,11642.0
3293,14536.0
3294,59389.0
3295,65122.0
3296,48464.0
3297,55835.0
3298,67931.0
3299,71210.0
3300,71742.0
3301,69993.0
3302,69787.0
3303,51899.0
3304,47785.0
3305,45590.0
3306,57176.5
3307,61965.69
3308,62501.0
3309,67216.0
3310,58163.0
3311,54078.0
3312,52737.0
3313,40376.0
3314,66041.0
3315,65005.0
3316,74576.0
3317,86083.0
3318,82643.0
3319,80246.0
3320,93157.0
3321,103260.0
3322,80068.0
3323,123004.57
3324,145887.04
3325,140094.0
3326,147292.0
3327,175132.0
3328,16980.0
3329,16865.0
3330,13354.0
3331,15173.0
3332,18389.0
3333,18070.0
3334,17659.0
3335,23302.0
3336,21447.0
3337,20270.0
3338,15715.0
3339,16860.0
3340,16321.3
3341,15631.45
3342,15210.0
3343,15265.0
3344,17091.0
3345,15859.0
3346,16134.0
3347,13668.0
3348,13637.0
3349,16739.0
3350,18872.0
3351,15803.0
3352,17794.0
3353,15135.0
3354,13159.0
3355,18858.0
3356,17250.0
3357,16247.89
3358,10855.74
3359,24290.0
3360,18753.0
3361,15999.0
3362,35071.0
3363,33729.0
3364,20138.0
3365,17361.0
3366,19974.0
3367,18652.0
3368,19946.0
3369,25285.0
3370,26430.0
3371,19864.0
3372,25096.0
3373,19455.0
3374,17962.59
3375,20670.74
3376,20636.0
3377,21569.0
3378,18980.0
3379,47663.0
3380,65753.0
3381,67547.0
3382,75264.0
3383,77963.0
3384,80162.0
3385,108021.0
3386,115160.0
3387,88065.0
3388,90427.0
3389,65238.0
3390,71627.0
3391,87967.67
3392,107243.88
3393,94955.0
3394,98518.0
3395,100284.0
3396,35.0
3397,20.0
3398,45.0
3399,168.0
3400,769.0
3401,479.0
3402,863.0
3403,527.0
3404,923.0
3405,298.0
3406,190.0
3407,760.0
3408,141.0
3409,1742.0
3410,12673.0
3411,13469.0
3412,11721.0
3413,5130.0
3414,7910.0
3415,2886.0
3416,7097.0
3417,4032.0
3418,7903.0
3419,17126.0
3420,30318.0
3421,39.0
3422,74.0
3423,38.0
3424,408724.0
3425,439247.0
3426,438136.0
3427,377611.0
3428,467962.0
3429,416751.0
3430,567197.0
3431,605427.0
3432,1414642.0
3433,169.0
3434,166.0
3435,0.0
3436,27.0
3437,177.0
3438,0.0
3439,84.0
3440,368.0
3441,198.0
3442,151.0
3443,0.0
3444,0.0
3445,64.0
3446,139.0
3447,18.0
3448,26.0
3449,32.0
3450,0.0
3451,61.0
3452,13095.0
3453,12856.0
3454,16083.0
3455,13942.0
3456,12796.0
3457,9348.0
3458,17715.0
3459,5471.0
3460,17850.0
3461,7459.0
3462,52571.0
3463,256.0
3464,0.0
3465,103.0
3466,49.0
3467,93.0
3468,543.0
3469,86.0
3470,799.0
3471,646.0
3472,430.0
3473,248.0
3474,297.0
3475,143.0
3476,118.0
3477,84.0
3478,40.0
3479,0.0
3480,2630.0
3481,515132.0
3482,319166.0
3483,911.0
3484,680.0
3485,1282.0
3486,248.0
3487,1276.0
3488,752.0
3489,74.0
3490,1150.0
3491,1459.0
3492,21478.0
3493,14820.0
3494,18103.0
3495,7861.0
3496,8728.0
3497,5843.0
3498,6364.0
3499,5579.0
3500,5711.0
3501,6820.0
3502,6570.0
3503,0.0
3504,355.0
3505,0.0
3506,51.0
3507,24.0
3508,0.0
3509,0.0
3510,0.0
3511,255.0
3512,271.0
3513,281.0
3514,45.0
3515,36.0
3516,225.0
3517,58.0
3518,28.0
3519,27.0
3520,30.0
3521,28.0
3522,19.0
3523,19.0
3524,24.0
3525,40.0
3526,77.0
3527,112.0
3528,33.0
3529,26.0
3530,85.0
3531,44.0
3532,115.0
3533,22.0
3534,50.0
3535,118.0
3536,46.0
3537,53.0
3538,81.0
3539,43.0
3540,42.0
3541,20.0
3542,57.0
3543,31.0
3544,42.0
3545,0.0
3546,21.0
3547,166.0
3548,122.0
3549,112.0
3550,66.0
3551,18.0
3552,22.0
3553,14.0
3554,160.0
3555,71.0
3556,61.0
3557,53.0
3558,47.0
3559,29.0
3560,58.0
3561,76.0
3562,252.0
3563,232.0
3564,188.0
3565,91.0
3566,54.0
3567,17.0
3568,28.0
3569,0.0
3570,100.0
3571,47.0
3572,22.0
3573,11170.0
3574,26250.0
3575,27990.0
3576,8590.0
3577,13130.0
3578,2420.0
3579,57930.0
3580,38960.0
3581,164450.0
3582,2390840.0
3583,17960.0
3584,23530.0
3585,6430.0
3586,351750.0
3587,218170.0
3588,7510.0
3589,122250.0
3590,76350.0
3591,1730.0
3592,2330.0
3593,5060.0
3594,12880.0
3595,2520.0
3596,7910.0
3597,11670.0
3598,5570.0
3599,13740.0
3600,5630.0
3601,5660.0
3602,2710.0
3603,6560.0
3604,1300.0
3605,1499.0
3606,130.0
3607,130.0
3608,390.0
3609,1670.0
3610,12.0
3611,4510.0
3612,3210.0
3613,3860.0
3614,10420.0
3615,9650.0
3616,10670.0
3617,2100.0
3618,2324.0
3619,14400.0
3620,17240.0
3621,5020.0
3622,1670.0
3623,1410.0
3624,1670.0
3625,1030.0
3626,1800.0
3627,5010.0
3628,6050.0
3629,4370.0
3630,1850.0
3631,2198.0
3632,3730.0
3633,770.0
3634,260.0
3635,4760.0
3636,56590.0
3637,120.0
3638,260.0
3639,260.0
3640,7070.0
3641,6430.0
3642,7070.0
3643,378.0
3644,652.0
3645,1030.0
3646,1670.0
3647,520.0
3648,5270.0
3649,7460.0
3650,380.0
3651,390.0
3652,1330.0
3653,1586.0
3654,510.0
3655,2060.0
3656,260.0
3657,770.0
3658,130.0
3659,3860.0
3660,2700.0
3661,4370.0
3662,8620.0
3663,9900.0
3664,9520.0
3665,1820.0
3666,1798.0
3667,2570.0
3668,6690.0
3669,1670.0
3670,9780.0
3671,6940.0
3672,4630.0
3673,390.0
3674,640.0
3675,5270.0
3676,4750.0
3677,6170.0
3678,4100.0
3679,3744.0
3680,18390.0
3681,12730.0
3682,3340.0
3683,18780.0
3684,23540.0
3685,1090.0
3686,1083.0
3687,260.0
3688,130.0
3689,1670.0
3690,1160.0
3691,1160.0
3692,3090.0
3693,4110.0
3694,12090.0
3695,393.0
3696,424.0
3697,8750.0
3698,15560.0
3699,4750.0
3700,12600.0
3701,22510.0
3702,13310.0
3703,13106.0
3704,13665.0
3705,13765.0
3706,14960.0
3707,15285.0
3708,15733.0
3709,18286.0
3710,18314.0
3711,18412.0
3712,23607.0
3713,25128.0
3714,26563.0
3715,27159.0
3716,15283.0
3717,15372.0
3718,1241.0
3719,1245.0
3720,1369.0
3721,1470.0
3722,1414.0
3723,1413.0
3724,1442.0
3725,1448.0
3726,1457.0
3727,1667.0
3728,1797.0
3729,1116.0
3730,1127.0
3731,1146.0
3732,335.0
3733,339.0
3734,8614.0
3735,8647.0
3736,8844.0
3737,9122.0
3738,8478.0
3739,8724.0
3740,8716.0
3741,8710.0
3742,8558.0
3743,8024.0
3744,7990.0
