State_Name,Season,Crop,Area,Soil_Type,Production
Karnataka,Whole Year,Arecanut,81,Laterite,113
Karnataka,Whole Year,Arecanut,81,Laterite,113
Karnataka,Whole Year,Arecanut,216,Laterite,302
Karnataka,Whole Year,Arecanut,233,Laterite,326
Karnataka,Whole Year,Arecanut,274,Laterite,1845
Karnataka,Whole Year,Arecanut,247,Laterite,346
Karnataka,Whole Year,Arecanut,326,Laterite,2196
Karnataka,Whole Year,Arecanut,315,Laterite,2122
Karnataka,Whole Year,Arecanut,384,Laterite,2586
Karnataka,Whole Year,Arecanut,383,Laterite,4141
Karnataka,Whole Year,Arecanut,401,Laterite,3247
Karnataka,Whole Year,Arecanut,346,Laterite,2777
Karnataka,Whole Year,Arecanut,464,Laterite,5168
Karnataka,Whole Year,Arecanut,231,Laterite,2137
Karnataka,Whole Year,Arecanut,174,Laterite,610
Karnataka,Whole Year,Arecanut,329,Laterite,234
Karnataka,Whole Year,Arecanut,279,Laterite,198
Karnataka,Whole Year,Arecanut,309,Laterite,219
Karnataka,Whole Year,Arecanut,309,Laterite,219
Karnataka,Whole Year,Arecanut,311,Laterite,1091
Karnataka,Whole Year,Arecanut,311,Laterite,221
Karnataka,Whole Year,Arecanut,317,Laterite,1112
Karnataka,Whole Year,Arecanut,317,Laterite,1112
Karnataka,Whole Year,Arecanut,331,Laterite,1161
Karnataka,Whole Year,Arecanut,332,Laterite,3590
Karnataka,Whole Year,Arecanut,332,Laterite,2689
Karnataka,Whole Year,Arecanut,332,Laterite,2665
Karnataka,Whole Year,Arecanut,297,Laterite,3308
Karnataka,Whole Year,Arecanut,300,Laterite,2776
Karnataka,Whole Year,Arecanut,296,Laterite,3201
Karnataka,Whole Year,Arecanut,159,Laterite,1288
Karnataka,Whole Year,Arecanut,159,Laterite,1276
Karnataka,Whole Year,Arecanut,159,Laterite,1771
Karnataka,Whole Year,Arecanut,140,Laterite,1295
Karnataka,Whole Year,Arecanut,12478,Laterite,14293
Karnataka,Whole Year,Arecanut,12622,Laterite,76737
Karnataka,Whole Year,Arecanut,14186,Laterite,16249
Karnataka,Whole Year,Arecanut,15796,Laterite,18093
Karnataka,Whole Year,Arecanut,16347,Laterite,18724
Karnataka,Whole Year,Arecanut,16616,Laterite,19032
Karnataka,Whole Year,Arecanut,18192,Laterite,110600
Karnataka,Whole Year,Arecanut,19046,Laterite,21816
Karnataka,Whole Year,Arecanut,19453,Laterite,118266
Karnataka,Whole Year,Arecanut,19751,Laterite,120078
Karnataka,Whole Year,Arecanut,20563,Laterite,125015
Karnataka,Whole Year,Arecanut,21517,Laterite,232659
Karnataka,Whole Year,Arecanut,23085,Laterite,120327
Karnataka,Whole Year,Arecanut,26470,Laterite,137971
Karnataka,Whole Year,Arecanut,26814,Laterite,298667
Karnataka,Whole Year,Arecanut,27765,Laterite,147882
Karnataka,Whole Year,Arecanut,7524,Laterite,7248
Karnataka,Whole Year,Arecanut,6113,Laterite,28613
Karnataka,Whole Year,Arecanut,9827,Laterite,9466
Karnataka,Whole Year,Arecanut,12153,Laterite,11707
Karnataka,Whole Year,Arecanut,14366,Laterite,13838
Karnataka,Whole Year,Arecanut,14498,Laterite,13965
Karnataka,Whole Year,Arecanut,12688,Laterite,59389
Karnataka,Whole Year,Arecanut,14820,Laterite,14276
Karnataka,Whole Year,Arecanut,15318,Laterite,71699
Karnataka,Whole Year,Arecanut,15465,Laterite,72387
Karnataka,Whole Year,Arecanut,16545,Laterite,77443
Karnataka,Whole Year,Arecanut,16229,Laterite,160667
Karnataka,Whole Year,Arecanut,16363,Laterite,132511
Karnataka,Whole Year,Arecanut,17251,Laterite,138455
Karnataka,Whole Year,Arecanut,16848,Laterite,217251
Karnataka,Whole Year,Arecanut,17190,Laterite,194006
Karnataka,Whole Year,Arecanut,24727,Laterite,44112
Karnataka,Whole Year,Arecanut,21698,Laterite,181622
Karnataka,Whole Year,Arecanut,25447,Laterite,45397
Karnataka,Whole Year,Arecanut,25578,Laterite,45631
Karnataka,Whole Year,Arecanut,27092,Laterite,48332
Karnataka,Whole Year,Arecanut,27209,Laterite,48540
Karnataka,Whole Year,Arecanut,27338,Laterite,228831
Karnataka,Whole Year,Arecanut,27481,Laterite,49026
Karnataka,Whole Year,Arecanut,27532,Laterite,230455
Karnataka,Whole Year,Arecanut,27575,Laterite,230815
Karnataka,Whole Year,Arecanut,27645,Laterite,231401
Karnataka,Whole Year,Arecanut,27668,Laterite,339926
Karnataka,Whole Year,Arecanut,27734,Laterite,342934
Karnataka,Whole Year,Arecanut,27921,Laterite,345246
Karnataka,Whole Year,Arecanut,28232,Laterite,357756
Karnataka,Whole Year,Arecanut,35183,Laterite,447929
Karnataka,Whole Year,Arecanut,12332,Laterite,57723
Karnataka,Whole Year,Arecanut,14476,Laterite,13944
Karnataka,Whole Year,Arecanut,19487,Laterite,18771
Karnataka,Whole Year,Arecanut,21235,Laterite,20455
Karnataka,Whole Year,Arecanut,22015,Laterite,21206
Karnataka,Whole Year,Arecanut,23241,Laterite,108785
Karnataka,Whole Year,Arecanut,22779,Laterite,21942
Karnataka,Whole Year,Arecanut,24229,Laterite,113409
Karnataka,Whole Year,Arecanut,26931,Laterite,126056
Karnataka,Whole Year,Arecanut,28518,Laterite,133485
Karnataka,Whole Year,Arecanut,33336,Laterite,422764
Karnataka,Whole Year,Arecanut,32199,Laterite,260754
Karnataka,Whole Year,Arecanut,29415,Laterite,236083
Karnataka,Whole Year,Arecanut,26291,Laterite,345913
Karnataka,Whole Year,Arecanut,32316,Laterite,232268
Karnataka,Whole Year,Arecanut,219,Laterite,306
Karnataka,Whole Year,Arecanut,7,Laterite,47
Karnataka,Whole Year,Arecanut,17,Laterite,24
Karnataka,Whole Year,Arecanut,10,Laterite,14
Karnataka,Whole Year,Arecanut,8,Laterite,11
Karnataka,Whole Year,Arecanut,11,Laterite,15
Karnataka,Whole Year,Arecanut,15,Laterite,101
Karnataka,Whole Year,Arecanut,18,Laterite,25
Karnataka,Whole Year,Arecanut,17,Laterite,114
Karnataka,Whole Year,Arecanut,9,Laterite,61
Karnataka,Whole Year,Arecanut,15,Laterite,101
Karnataka,Whole Year,Arecanut,16,Laterite,173
Karnataka,Whole Year,Arecanut,16,Laterite,130
Karnataka,Whole Year,Arecanut,4,Laterite,32
Karnataka,Whole Year,Arecanut,17,Laterite,189
Karnataka,Whole Year,Arecanut,14,Laterite,130
Karnataka,Whole Year,Arecanut,2,Laterite,3
Karnataka,Whole Year,Arecanut,3,Laterite,4
Karnataka,Whole Year,Arecanut,3,Laterite,19
Karnataka,Whole Year,Arecanut,3,Laterite,4
Karnataka,Whole Year,Arecanut,3,Laterite,19
Karnataka,Whole Year,Arecanut,3,Laterite,19
Karnataka,Whole Year,Arecanut,3,Laterite,19
Karnataka,Whole Year,Arecanut,3,Laterite,32
Karnataka,Whole Year,Arecanut,5,Laterite,46
Karnataka,Whole Year,Arecanut,1793,Laterite,1752
Karnataka,Whole Year,Arecanut,1805,Laterite,9666
Karnataka,Whole Year,Arecanut,1922,Laterite,1878
Karnataka,Whole Year,Arecanut,2128,Laterite,2079
Karnataka,Whole Year,Arecanut,3193,Laterite,3120
Karnataka,Whole Year,Arecanut,3483,Laterite,3403
Karnataka,Whole Year,Arecanut,3680,Laterite,19706
Karnataka,Whole Year,Arecanut,3819,Laterite,3732
Karnataka,Whole Year,Arecanut,3880,Laterite,20777
Karnataka,Whole Year,Arecanut,3928,Laterite,21034
Karnataka,Whole Year,Arecanut,4110,Laterite,22009
Karnataka,Whole Year,Arecanut,4192,Laterite,45327
Karnataka,Whole Year,Arecanut,4325,Laterite,31193
Karnataka,Whole Year,Arecanut,4598,Laterite,33161
Karnataka,Whole Year,Arecanut,4405,Laterite,34430
Karnataka,Whole Year,Arecanut,32,Laterite,296
Karnataka,Whole Year,Arecanut,225,Laterite,1515
Karnataka,Whole Year,Arecanut,360,Laterite,503
Karnataka,Whole Year,Arecanut,507,Laterite,708
Karnataka,Whole Year,Arecanut,634,Laterite,886
Karnataka,Whole Year,Arecanut,717,Laterite,1002
Karnataka,Whole Year,Arecanut,715,Laterite,4816
Karnataka,Whole Year,Arecanut,794,Laterite,1109
Karnataka,Whole Year,Arecanut,922,Laterite,6210
Karnataka,Whole Year,Arecanut,1043,Laterite,7025
Karnataka,Whole Year,Arecanut,1288,Laterite,8675
Karnataka,Whole Year,Arecanut,1580,Laterite,17084
Karnataka,Whole Year,Arecanut,1655,Laterite,13403
Karnataka,Whole Year,Arecanut,1873,Laterite,15033
Karnataka,Whole Year,Arecanut,1882,Laterite,20963
Karnataka,Whole Year,Arecanut,2314,Laterite,21410
Karnataka,Whole Year,Arecanut,959,Laterite,1342
Karnataka,Whole Year,Arecanut,1097,Laterite,7388
Karnataka,Whole Year,Arecanut,1198,Laterite,1676
Karnataka,Whole Year,Arecanut,1230,Laterite,1721
Karnataka,Whole Year,Arecanut,1344,Laterite,1880
Karnataka,Whole Year,Arecanut,1386,Laterite,1939
Karnataka,Whole Year,Arecanut,1423,Laterite,9582
Karnataka,Whole Year,Arecanut,2298,Laterite,3215
Karnataka,Whole Year,Arecanut,2851,Laterite,19199
Karnataka,Whole Year,Arecanut,2994,Laterite,20162
Karnataka,Whole Year,Arecanut,3067,Laterite,20653
Karnataka,Whole Year,Arecanut,3612,Laterite,39056
Karnataka,Whole Year,Arecanut,3838,Laterite,31081
Karnataka,Whole Year,Arecanut,3877,Laterite,31117
Karnataka,Whole Year,Arecanut,3894,Laterite,43373
Karnataka,Whole Year,Arecanut,4613,Laterite,42682
Karnataka,Whole Year,Arecanut,111,Laterite,155
Karnataka,Whole Year,Arecanut,111,Laterite,749
Karnataka,Whole Year,Arecanut,86,Laterite,120
Karnataka,Whole Year,Arecanut,81,Laterite,113
Karnataka,Whole Year,Arecanut,67,Laterite,94
Karnataka,Whole Year,Arecanut,54,Laterite,76
Karnataka,Whole Year,Arecanut,54,Laterite,364
Karnataka,Whole Year,Arecanut,54,Laterite,76
Karnataka,Whole Year,Arecanut,630,Laterite,881
Karnataka,Whole Year,Arecanut,674,Laterite,4539
Karnataka,Whole Year,Arecanut,700,Laterite,979
Karnataka,Whole Year,Arecanut,732,Laterite,1023
Karnataka,Whole Year,Arecanut,816,Laterite,1141
Karnataka,Whole Year,Arecanut,879,Laterite,1229
Karnataka,Whole Year,Arecanut,833,Laterite,5610
Karnataka,Whole Year,Arecanut,868,Laterite,1213
Karnataka,Whole Year,Arecanut,620,Laterite,4176
Karnataka,Whole Year,Arecanut,653,Laterite,4398
Karnataka,Whole Year,Arecanut,851,Laterite,5731
Karnataka,Whole Year,Arecanut,873,Laterite,9440
Karnataka,Whole Year,Arecanut,883,Laterite,7151
Karnataka,Whole Year,Arecanut,1081,Laterite,8676
Karnataka,Whole Year,Arecanut,986,Laterite,10983
Karnataka,Whole Year,Arecanut,674,Laterite,6236
Karnataka,Whole Year,Arecanut,600,Laterite,426
Karnataka,Whole Year,Arecanut,453,Laterite,1589
Karnataka,Whole Year,Arecanut,400,Laterite,284
Karnataka,Whole Year,Arecanut,798,Laterite,566
Karnataka,Whole Year,Arecanut,645,Laterite,458
Karnataka,Whole Year,Arecanut,676,Laterite,480
Karnataka,Whole Year,Arecanut,556,Laterite,1950
Karnataka,Whole Year,Arecanut,1026,Laterite,728
Karnataka,Whole Year,Arecanut,911,Laterite,3195
Karnataka,Whole Year,Arecanut,1109,Laterite,3890
Karnataka,Whole Year,Arecanut,1066,Laterite,3739
Karnataka,Whole Year,Arecanut,1375,Laterite,14868
Karnataka,Whole Year,Arecanut,1424,Laterite,11532
Karnataka,Whole Year,Arecanut,1527,Laterite,12256
Karnataka,Whole Year,Arecanut,1617,Laterite,18011
Karnataka,Whole Year,Arecanut,1786,Laterite,16525
Karnataka,Whole Year,Arecanut,868,Laterite,5846
Karnataka,Whole Year,Arecanut,2051,Laterite,13813
Karnataka,Whole Year,Arecanut,2063,Laterite,13894
Karnataka,Whole Year,Arecanut,2330,Laterite,25194
Karnataka,Whole Year,Arecanut,2331,Laterite,18877
Karnataka,Whole Year,Arecanut,1329,Laterite,10666
Karnataka,Whole Year,Arecanut,1274,Laterite,14190
Karnataka,Whole Year,Arecanut,1452,Laterite,13435
Karnataka,Whole Year,Arecanut,26588,Laterite,40010
Karnataka,Whole Year,Arecanut,19163,Laterite,137087
Karnataka,Whole Year,Arecanut,23927,Laterite,36005
Karnataka,Whole Year,Arecanut,26359,Laterite,39665
Karnataka,Whole Year,Arecanut,28039,Laterite,42193
Karnataka,Whole Year,Arecanut,29150,Laterite,43865
Karnataka,Whole Year,Arecanut,31167,Laterite,222961
Karnataka,Whole Year,Arecanut,32938,Laterite,49565
Karnataka,Whole Year,Arecanut,35492,Laterite,253901
Karnataka,Whole Year,Arecanut,37631,Laterite,269202
Karnataka,Whole Year,Arecanut,41185,Laterite,294627
Karnataka,Whole Year,Arecanut,43530,Laterite,373631
Karnataka,Whole Year,Arecanut,45411,Laterite,243442
Karnataka,Whole Year,Arecanut,47478,Laterite,254522
Karnataka,Whole Year,Arecanut,48401,Laterite,538587
Karnataka,Whole Year,Arecanut,51689,Laterite,386605
Karnataka,Whole Year,Arecanut,7282,Laterite,8932
Karnataka,Whole Year,Arecanut,7649,Laterite,43262
Karnataka,Whole Year,Arecanut,10428,Laterite,12791
Karnataka,Whole Year,Arecanut,12628,Laterite,15490
Karnataka,Whole Year,Arecanut,15459,Laterite,18962
Karnataka,Whole Year,Arecanut,16197,Laterite,19867
Karnataka,Whole Year,Arecanut,19044,Laterite,107710
Karnataka,Whole Year,Arecanut,19584,Laterite,24022
Karnataka,Whole Year,Arecanut,19937,Laterite,112761
Karnataka,Whole Year,Arecanut,22058,Laterite,124757
Karnataka,Whole Year,Arecanut,25045,Laterite,141651
Karnataka,Whole Year,Arecanut,29014,Laterite,259664
Karnataka,Whole Year,Arecanut,29807,Laterite,217923
Karnataka,Whole Year,Arecanut,30917,Laterite,226039
Karnataka,Whole Year,Arecanut,29334,Laterite,241183
Karnataka,Whole Year,Arecanut,32775,Laterite,314901
Karnataka,Whole Year,Arecanut,3629,Laterite,30376
Karnataka,Whole Year,Arecanut,4012,Laterite,7157
Karnataka,Whole Year,Arecanut,4877,Laterite,8700
Karnataka,Whole Year,Arecanut,4954,Laterite,8838
Karnataka,Whole Year,Arecanut,5019,Laterite,8954
Karnataka,Whole Year,Arecanut,5127,Laterite,42915
Karnataka,Whole Year,Arecanut,5174,Laterite,9230
Karnataka,Whole Year,Arecanut,5294,Laterite,44313
Karnataka,Whole Year,Arecanut,5474,Laterite,45820
Karnataka,Whole Year,Arecanut,5864,Laterite,49084
Karnataka,Whole Year,Arecanut,7028,Laterite,86311
Karnataka,Whole Year,Arecanut,7403,Laterite,57642
Karnataka,Whole Year,Arecanut,7501,Laterite,58405
Karnataka,Whole Year,Arecanut,7714,Laterite,60751
Karnataka,Whole Year,Arecanut,7856,Laterite,109506
Karnataka,Whole Year,Arecanut,9363,Laterite,12727
Karnataka,Whole Year,Arecanut,9728,Laterite,63023
Karnataka,Whole Year,Arecanut,11160,Laterite,15169
Karnataka,Whole Year,Arecanut,11483,Laterite,15608
Karnataka,Whole Year,Arecanut,12177,Laterite,16552
Karnataka,Whole Year,Arecanut,12287,Laterite,16701
Karnataka,Whole Year,Arecanut,14324,Laterite,92799
Karnataka,Whole Year,Arecanut,14813,Laterite,20135
Karnataka,Whole Year,Arecanut,14988,Laterite,97101
Karnataka,Whole Year,Arecanut,15801,Laterite,102368
Karnataka,Whole Year,Arecanut,16078,Laterite,104162
Karnataka,Whole Year,Arecanut,16634,Laterite,232441
Karnataka,Whole Year,Arecanut,17075,Laterite,240463
Karnataka,Whole Year,Arecanut,17746,Laterite,249912
Karnataka,Whole Year,Arecanut,17671,Laterite,196828
Karnataka,Whole Year,Arecanut,17912,Laterite,227247
Kerala,Whole Year,Arecanut,2253,Laterite,1518
Kerala,Whole Year,Arecanut,2067,Laterite,766
Kerala,Whole Year,Arecanut,2308,Laterite,1043
Kerala,Whole Year,Arecanut,2205,Laterite,917
Kerala,Whole Year,Arecanut,2389,Laterite,792
Kerala,Whole Year,Arecanut,2441,Laterite,1016
Kerala,Whole Year,Arecanut,2416,Laterite,978
Kerala,Whole Year,Arecanut,2376,Laterite,1006
Kerala,Whole Year,Arecanut,2353,Laterite,950
Kerala,Whole Year,Arecanut,2021,Laterite,671
Kerala,Whole Year,Arecanut,1696,Laterite,687
Kerala,Whole Year,Arecanut,1577,Laterite,955
Kerala,Whole Year,Arecanut,1711,Laterite,1008
Kerala,Whole Year,Arecanut,1608.73,Laterite,769.04
Kerala,Whole Year,Arecanut,1615.43,Laterite,659.29
Kerala,Whole Year,Arecanut,1387,Laterite,682
Kerala,Whole Year,Arecanut,1304,Laterite,513
Kerala,Whole Year,Arecanut,1332,Laterite,641
Kerala,Whole Year,Arecanut,3513,Laterite,6148
Kerala,Whole Year,Arecanut,3604,Laterite,1941
Kerala,Whole Year,Arecanut,3964,Laterite,2661
Kerala,Whole Year,Arecanut,4238,Laterite,3349
Kerala,Whole Year,Arecanut,4662,Laterite,3607
Kerala,Whole Year,Arecanut,4886,Laterite,3728
Kerala,Whole Year,Arecanut,5275,Laterite,3813
Kerala,Whole Year,Arecanut,5679,Laterite,4245
Kerala,Whole Year,Arecanut,5644,Laterite,6050
Kerala,Whole Year,Arecanut,4908,Laterite,5020
Kerala,Whole Year,Arecanut,5207,Laterite,6395
Kerala,Whole Year,Arecanut,4783,Laterite,5564
Kerala,Whole Year,Arecanut,4674,Laterite,5130
Kerala,Whole Year,Arecanut,4549.93,Laterite,4889.9
Kerala,Whole Year,Arecanut,4943.83,Laterite,4639.87
Kerala,Whole Year,Arecanut,4754,Laterite,4052
Kerala,Whole Year,Arecanut,4463,Laterite,3924
Kerala,Whole Year,Arecanut,4133,Laterite,4533
Kerala,Whole Year,Arecanut,4616,Laterite,7131
Kerala,Whole Year,Arecanut,2899,Laterite,2792
Kerala,Whole Year,Arecanut,3348,Laterite,3312
Kerala,Whole Year,Arecanut,3682,Laterite,3805
Kerala,Whole Year,Arecanut,3942,Laterite,3432
Kerala,Whole Year,Arecanut,4096,Laterite,3846
Kerala,Whole Year,Arecanut,3831,Laterite,3635
Kerala,Whole Year,Arecanut,4054,Laterite,4351
Kerala,Whole Year,Arecanut,4009,Laterite,4669
Kerala,Whole Year,Arecanut,3416,Laterite,5041
Kerala,Whole Year,Arecanut,3451,Laterite,3886
Kerala,Whole Year,Arecanut,3173,Laterite,3778
Kerala,Whole Year,Arecanut,2753,Laterite,3148
Kerala,Whole Year,Arecanut,2520.54,Laterite,1789.52
Kerala,Whole Year,Arecanut,2708.92,Laterite,2507.34
Kerala,Whole Year,Arecanut,2569,Laterite,2379
Kerala,Whole Year,Arecanut,2381,Laterite,1795
Kerala,Whole Year,Arecanut,2264,Laterite,1748
Kerala,Whole Year,Arecanut,10588,Laterite,14786
Kerala,Whole Year,Arecanut,12360,Laterite,10794
Kerala,Whole Year,Arecanut,12630,Laterite,12191
Kerala,Whole Year,Arecanut,13274,Laterite,12923
Kerala,Whole Year,Arecanut,14436,Laterite,14237
Kerala,Whole Year,Arecanut,14182,Laterite,14737
Kerala,Whole Year,Arecanut,13489,Laterite,14692
Kerala,Whole Year,Arecanut,13776,Laterite,14743
Kerala,Whole Year,Arecanut,14104,Laterite,16486
Kerala,Whole Year,Arecanut,12806,Laterite,14207
Kerala,Whole Year,Arecanut,11262,Laterite,10605
Kerala,Whole Year,Arecanut,11520,Laterite,14655
Kerala,Whole Year,Arecanut,10674,Laterite,13516
Kerala,Whole Year,Arecanut,11666.43,Laterite,12018.1
Kerala,Whole Year,Arecanut,10687.29,Laterite,13925.23
Kerala,Whole Year,Arecanut,10649,Laterite,13529
Kerala,Whole Year,Arecanut,9959,Laterite,12103
Kerala,Whole Year,Arecanut,9180,Laterite,10660
Kerala,Whole Year,Arecanut,9170,Laterite,13737
Kerala,Whole Year,Arecanut,10832,Laterite,17899
Kerala,Whole Year,Arecanut,12738,Laterite,25032
Kerala,Whole Year,Arecanut,13515,Laterite,26359
Kerala,Whole Year,Arecanut,14579,Laterite,21813
Kerala,Whole Year,Arecanut,15183,Laterite,30363
Kerala,Whole Year,Arecanut,15832,Laterite,29577
Kerala,Whole Year,Arecanut,17432,Laterite,31702
Kerala,Whole Year,Arecanut,17622,Laterite,32701
Kerala,Whole Year,Arecanut,14910,Laterite,35289
Kerala,Whole Year,Arecanut,15060,Laterite,43474
Kerala,Whole Year,Arecanut,14927,Laterite,37446
Kerala,Whole Year,Arecanut,15256,Laterite,27680
Kerala,Whole Year,Arecanut,18038.61,Laterite,30036.14
Kerala,Whole Year,Arecanut,19551.82,Laterite,38142.91
Kerala,Whole Year,Arecanut,18937,Laterite,36797
Kerala,Whole Year,Arecanut,19488,Laterite,33652
Kerala,Whole Year,Arecanut,18733,Laterite,51406
Kerala,Whole Year,Arecanut,2626,Laterite,2430
Kerala,Whole Year,Arecanut,1941,Laterite,1593
Kerala,Whole Year,Arecanut,2235,Laterite,1442
Kerala,Whole Year,Arecanut,2442,Laterite,1144
Kerala,Whole Year,Arecanut,2382,Laterite,1321
Kerala,Whole Year,Arecanut,2502,Laterite,1710
Kerala,Whole Year,Arecanut,2322,Laterite,1380
Kerala,Whole Year,Arecanut,2525,Laterite,1392
Kerala,Whole Year,Arecanut,2485,Laterite,1794
Kerala,Whole Year,Arecanut,2398,Laterite,1699
Kerala,Whole Year,Arecanut,2297,Laterite,1382
Kerala,Whole Year,Arecanut,2236,Laterite,1686
Kerala,Whole Year,Arecanut,2122,Laterite,1587
Kerala,Whole Year,Arecanut,2006.87,Laterite,1164.47
Kerala,Whole Year,Arecanut,2443.6,Laterite,2005.8
Kerala,Whole Year,Arecanut,2377,Laterite,1453
Kerala,Whole Year,Arecanut,1913,Laterite,1251
Kerala,Whole Year,Arecanut,1906,Laterite,1443
Kerala,Whole Year,Arecanut,1389,Laterite,868
Kerala,Whole Year,Arecanut,1130,Laterite,816
Kerala,Whole Year,Arecanut,1215,Laterite,671
Kerala,Whole Year,Arecanut,1443,Laterite,808
Kerala,Whole Year,Arecanut,1587,Laterite,725
Kerala,Whole Year,Arecanut,1767,Laterite,1085
Kerala,Whole Year,Arecanut,1952,Laterite,1259
Kerala,Whole Year,Arecanut,2109,Laterite,1257
Kerala,Whole Year,Arecanut,2081,Laterite,1201
Kerala,Whole Year,Arecanut,1940,Laterite,1455
Kerala,Whole Year,Arecanut,1917,Laterite,1621
Kerala,Whole Year,Arecanut,1854,Laterite,1346
Kerala,Whole Year,Arecanut,1731,Laterite,1333
Kerala,Whole Year,Arecanut,1681.22,Laterite,1239.36
Kerala,Whole Year,Arecanut,1747.49,Laterite,1271.58
Kerala,Whole Year,Arecanut,1650,Laterite,1074
Kerala,Whole Year,Arecanut,1581,Laterite,1103
Kerala,Whole Year,Arecanut,1579,Laterite,1214
Kerala,Whole Year,Arecanut,7434,Laterite,10194
Kerala,Whole Year,Arecanut,8970,Laterite,11528
Kerala,Whole Year,Arecanut,10139,Laterite,13314
Kerala,Whole Year,Arecanut,10692,Laterite,15285
Kerala,Whole Year,Arecanut,11189,Laterite,12830
Kerala,Whole Year,Arecanut,10584,Laterite,15584
Kerala,Whole Year,Arecanut,11499,Laterite,14316
Kerala,Whole Year,Arecanut,12173,Laterite,13042
Kerala,Whole Year,Arecanut,12478,Laterite,14522
Kerala,Whole Year,Arecanut,12340,Laterite,12020
Kerala,Whole Year,Arecanut,12258,Laterite,13373
Kerala,Whole Year,Arecanut,11616,Laterite,16243
Kerala,Whole Year,Arecanut,10054,Laterite,12710
Kerala,Whole Year,Arecanut,9661.57,Laterite,8774.34
Kerala,Whole Year,Arecanut,10458.76,Laterite,11177.47
Kerala,Whole Year,Arecanut,10247,Laterite,9883
Kerala,Whole Year,Arecanut,9897,Laterite,8875
Kerala,Whole Year,Arecanut,9966,Laterite,11279
Kerala,Whole Year,Arecanut,14893,Laterite,14240
Kerala,Whole Year,Arecanut,14190,Laterite,9823
Kerala,Whole Year,Arecanut,15894,Laterite,11934
Kerala,Whole Year,Arecanut,16123,Laterite,9909
Kerala,Whole Year,Arecanut,17735,Laterite,11085
Kerala,Whole Year,Arecanut,19622,Laterite,17527
Kerala,Whole Year,Arecanut,20476,Laterite,15986
Kerala,Whole Year,Arecanut,19979,Laterite,17152
Kerala,Whole Year,Arecanut,20022,Laterite,15623
Kerala,Whole Year,Arecanut,16900,Laterite,16001
Kerala,Whole Year,Arecanut,17517,Laterite,17550
Kerala,Whole Year,Arecanut,16587,Laterite,19472
Kerala,Whole Year,Arecanut,19994,Laterite,25542
Kerala,Whole Year,Arecanut,19619.88,Laterite,17290.67
Kerala,Whole Year,Arecanut,19977.85,Laterite,23233.34
Kerala,Whole Year,Arecanut,19411,Laterite,27126
Kerala,Whole Year,Arecanut,18644,Laterite,18838
Kerala,Whole Year,Arecanut,18352,Laterite,22073
Kerala,Whole Year,Arecanut,4425,Laterite,3336
Kerala,Whole Year,Arecanut,3767,Laterite,1921
Kerala,Whole Year,Arecanut,3786,Laterite,2320
Kerala,Whole Year,Arecanut,4241,Laterite,2859
Kerala,Whole Year,Arecanut,4026,Laterite,4007
Kerala,Whole Year,Arecanut,4936,Laterite,5706
Kerala,Whole Year,Arecanut,5963,Laterite,6615
Kerala,Whole Year,Arecanut,6464,Laterite,6248
Kerala,Whole Year,Arecanut,6466,Laterite,6290
Kerala,Whole Year,Arecanut,8003,Laterite,5766
Kerala,Whole Year,Arecanut,7551,Laterite,5231
Kerala,Whole Year,Arecanut,8195,Laterite,10595
Kerala,Whole Year,Arecanut,10202,Laterite,11554
Kerala,Whole Year,Arecanut,9683.13,Laterite,9338.21
Kerala,Whole Year,Arecanut,9589.08,Laterite,12032.54
